a,b,c,e,f,g,i,j,v,A&B&C=>E,E=>F,F&G=>I,F&V=>J,J=>G,KB,PROBLEM
0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,0,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,0,0,1,0,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,0,0,0,0,0,0,1,1,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,0,0,0,0,0,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,0,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,0,1,1,0,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,0,0,0,0,0,1,1,1,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,0,0,0,0,1,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,1,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,1,0,1,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,1,0,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,1,1,1,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,1,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,0,0
0,0,0,0,1,0,0,1,0,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,0,0,0,1,0,0,1,1,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,0,0,0,1,0,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,1,0,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,0,0
0,0,0,0,1,0,1,1,0,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,0,0,0,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
0,0,0,0,1,1,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,0,0
0,0,0,0,1,1,0,0,1,TRUE,TRUE,FALSE,FALSE,TRUE,0,0
0,0,0,0,1,1,0,1,0,TRUE,TRUE,FALSE,TRUE,TRUE,0,0
0,0,0,0,1,1,0,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,0,0
0,0,0,0,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,0,0
0,0,0,0,1,1,1,1,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,1,1,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,1,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,0,0,1,0,0,0,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,0,0,1,0,0,0,1,0,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,0,0,1,0,0,0,1,1,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,0,0,1,0,0,1,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,0,0,1,0,0,1,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,0,0,1,0,0,1,1,0,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,0,0,1,0,0,1,1,1,TRUE,FALSE,TRUE,TRUE,FALSE,0,0
0,0,0,1,0,1,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,0,0,1,0,1,0,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,0,0,1,0,1,0,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,0,0,1,0,1,0,1,1,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,0,0,1,0,1,1,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
