A,B,L,M,P,Q,P=>Q,L&M=>P,B&L=>M,A&P=>L,A&B=>L,KB,PROBLEM
0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,0,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,1,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,1,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,1,0,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,1,0,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,1,1,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,0,1,1,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,0,1,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
0,0,1,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,1,0,0,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
0,1,0,0,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,1,0,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,1,0,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,1,0,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
0,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
0,1,1,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,0,0
0,1,1,0,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,0,0
0,1,1,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,0,0
0,1,1,0,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,0,0
0,1,1,1,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,1,1,1,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
0,1,1,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
0,1,1,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
1,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
1,0,0,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
1,0,0,0,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,0,0
1,0,0,0,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,0,0
1,0,0,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
1,0,0,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
1,0,0,1,1,0,FALSE,TRUE,TRUE,FALSE,TRUE,0,0
1,0,0,1,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,0,0
1,0,1,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
1,0,1,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
1,0,1,0,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
1,0,1,0,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
1,0,1,1,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
1,0,1,1,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
1,0,1,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
1,0,1,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0
1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,1,0,0,1,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,0
1,1,0,0,1,1,TRUE,TRUE,TRUE,FALSE,FALSE,0,0
1,1,0,1,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,1,0,1,0,1,TRUE,TRUE,TRUE,TRUE,FALSE,0,0
1,1,0,1,1,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,0
1,1,0,1,1,1,TRUE,TRUE,TRUE,FALSE,FALSE,0,0
1,1,1,0,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,0,0
1,1,1,0,0,1,TRUE,TRUE,FALSE,TRUE,TRUE,0,0
1,1,1,0,1,0,FALSE,TRUE,FALSE,TRUE,TRUE,0,0
1,1,1,0,1,1,TRUE,TRUE,FALSE,TRUE,TRUE,0,0
1,1,1,1,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
1,1,1,1,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,0,0
1,1,1,1,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
1,1,1,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,1,0
,,,,,,,,,,,1,0
