a,b,c,d,A|B=>C,A&B=>D,((A<=>B)&C)|(A&D),kb,kb & ask,problem
0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0
0,0,0,1,TRUE,TRUE,FALSE,FALSE,0,0
0,0,1,0,TRUE,TRUE,TRUE,FALSE,0,0
0,0,1,1,TRUE,TRUE,TRUE,FALSE,0,0
0,1,0,0,FALSE,FALSE,FALSE,FALSE,0,0
0,1,0,1,FALSE,TRUE,FALSE,FALSE,0,0
0,1,1,0,TRUE,FALSE,FALSE,FALSE,0,0
0,1,1,1,TRUE,TRUE,FALSE,FALSE,0,0
1,0,0,0,FALSE,FALSE,FALSE,FALSE,0,0
1,0,0,1,FALSE,TRUE,TRUE,FALSE,0,0
1,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0
1,0,1,1,TRUE,TRUE,TRUE,FALSE,0,0
1,1,0,0,FALSE,FALSE,FALSE,FALSE,0,0
1,1,0,1,FALSE,TRUE,TRUE,FALSE,0,0
1,1,1,0,TRUE,FALSE,TRUE,FALSE,0,0
1,1,1,1,TRUE,TRUE,TRUE,TRUE,1,0
,,,,,,,,1,0
